jsr_db,jammer,algorithm,trials,valid_trials,error_count,SINR_before_mean,SINR_before_std,SINR_before_min,SINR_before_max,SINR_after_mean,SINR_after_std,SINR_after_min,SINR_after_max,SINR_improvement_mean,SINR_improvement_std,SINR_improvement_min,SINR_improvement_max,det_rate_before,det_rate_after
20.0,ISDJ,WLN,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,10.41252263441828,0.0304470357517748,10.355355061179875,10.460590577262757,0.8045886777647298,0.05228486483839882,0.7359975162853338,0.8911145735094745,1.0,1.0
20.0,ISDJ,FrequencyDomainCanceller,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,7.861607209289356,0.054172974105736876,7.754913835024491,7.9294943156328355,-1.7463267473641941,0.03637651800867114,-1.8025660947844777,-1.6958671380481203,1.0,0.0
20.0,ISDJ,adapt_filter,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,11.462368072610047,1.6852000649168164e-15,11.462368072610046,11.462368072610051,1.8544341159564983,0.05194787428486736,1.7598900067658452,1.9411416594363349,1.0,1.0
20.0,ISDJ,frft_filter,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,9.782928917833257,0.04938055123824389,9.698233269608279,9.858294365857741,0.1749949611797085,0.021595597519283256,0.13914187953208845,0.22365832607127345,1.0,1.0
20.0,ISDJ,qpzh,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,9.605344771475526,0.05140811092630563,9.518557943148513,9.69759906703701,-0.002589185178026021,0.0017220841634442612,-0.006718261404596859,-0.000999893794739748,1.0,1.0
20.0,ISDJ,FastSlowTimeProcessor,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,9.585008880623054,0.049739420929045215,9.50487013722666,9.670043937723582,-0.022925076030497316,0.00484353705778279,-0.03243412812062019,-0.01588808806885922,1.0,1.0
20.0,ISDJ,wave_agile,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,9.632415164331881,0.05234602677522381,9.544898040304659,9.728654420712019,0.02448120767833011,0.0033901583710102086,0.0189922770912343,0.03083537279277948,1.0,1.0
20.0,ISDJ,Frequency_agile,10,10,0,9.60793395665355,0.051947874284866385,9.521226413173716,9.702478065844202,6.770954351166118,0.06586496673966151,6.642456736193401,6.848642442237192,-2.836979605487431,0.03366328354184918,-2.895031083106211,-2.791922772924903,1.0,0.0
20.0,SMSP,WLN,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,7.756799236978061,0.029190422779204167,7.714380186400904,7.801989280095501,0.1943678126534917,0.02354731803700675,0.13710557223454956,0.22649011704206412,0.0,0.0
20.0,SMSP,FrequencyDomainCanceller,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,9.49206858404315,0.07799983622367508,9.372532408217225,9.622461632018151,1.9296371597185797,0.054274354524529264,1.8567190360079193,2.028935054636589,0.0,1.0
20.0,SMSP,adapt_filter,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,11.46236807261005,1.7763568394002505e-15,11.462368072610046,11.462368072610051,3.899936648285479,0.04309838538722642,3.8157758534319592,3.9645241980480215,0.0,1.0
20.0,SMSP,frft_filter,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,7.914234625517389,0.040129874834852294,7.856239736514256,7.96582352719999,0.35180320119281916,0.016738998223853396,0.3192313080218998,0.3890120003215234,0.0,0.0
20.0,SMSP,qpzh,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,7.565902956980447,0.043546001471639,7.499763756501084,7.6478324829345725,0.0034715326558787396,0.0024549767062715037,0.0003007929159588585,0.008753065720668474,0.0,0.0
20.0,SMSP,FastSlowTimeProcessor,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,7.546481722187574,0.041374167703077336,7.485009955086056,7.625898223075261,-0.015949702136995914,0.002284202379480088,-0.020693996102829182,-0.012833919475971456,0.0,0.0
20.0,SMSP,wave_agile,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,7.562431424297557,0.0430983853476021,7.497843874595197,7.646592218951204,-2.7011815006972027e-11,7.840026209508187e-11,-2.268860654908167e-10,5.4794391246559826e-11,0.0,0.0
20.0,SMSP,Frequency_agile,10,10,0,7.562431424324569,0.043098385387227135,7.497843874562028,7.64659221917809,7.840513716029666,0.0488105017878064,7.7702363222107715,7.913010295672569,0.2780822917050968,0.043843646132951976,0.20247232359874268,0.3646750947420143,0.0,0.0
20.0,RGPO,WLN,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,10.820943502280896,0.032049889286252915,10.776278685211269,10.892090358358391,-0.35202923174949297,0.022220527760571665,-0.3862485435843226,-0.3207480077197218,1.0,1.0
20.0,RGPO,FrequencyDomainCanceller,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.068960816635443,0.034292551043827155,11.022304890389652,11.112075077951939,-0.10401191739494724,0.02163810176601991,-0.14828037523982296,-0.07307528872043711,1.0,1.0
20.0,RGPO,adapt_filter,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.462368072610047,1.6852000649168164e-15,11.462368072610046,11.462368072610051,0.2893953385796587,0.03733767400209036,0.23820296867277158,0.3502369511551269,1.0,1.0
20.0,RGPO,frft_filter,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.161730632420426,0.029143470575300166,11.1080477263663,11.193919448848371,-0.011242101609962063,0.020867042542313047,-0.03853800238751326,0.02246761626268423,1.0,1.0
20.0,RGPO,qpzh,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.17129884887331,0.03749389482534587,11.112225639419101,11.223614358855553,-0.0016738851570790914,0.0017878003002685307,-0.005574244165517328,9.451796417891956e-05,1.0,1.0
20.0,RGPO,FastSlowTimeProcessor,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.155469283755371,0.036524941176934875,11.092647545313278,11.206474525943342,-0.017503450275018474,0.0041325117048442,-0.02536763054802016,-0.010235563200053477,1.0,1.0
20.0,RGPO,wave_agile,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.519281927790962,0.07339545228815375,11.430413851754917,11.630311266804332,0.34630919376057284,0.039538526171208115,0.29535865227109426,0.4061461628670564,1.0,1.0
20.0,RGPO,Frequency_agile,10,10,0,11.17297273403039,0.03733767400209023,11.112131121454922,11.224165103937276,11.155664979491192,0.037221919380221014,11.100065217082768,11.204143471973689,-0.017307754539197973,0.011201435400913612,-0.04288718255793178,-0.0006643082978072812,1.0,1.0
20.0,FMZuse,WLN,10,10,0,10.965091224505484,0.2977867582184777,10.52962243041662,11.419645490289296,10.645084776389035,0.2976913602792115,9.92258070355448,11.059271661419352,-0.3200064481164466,0.20175841140181294,-0.638690032263284,-0.031134208527731744,1.0,1.0
