Jammer,Seed,Requested JSR,Target Power,Raw Jammer Power,Scaled Jammer Power,Noise Power,Normalized Correlation,Spectrum Correlation
FMZuse,42,0.0,0.2,0.014360775608341533,0.2,0.09859787603853201,0.9999999999999962,1.0
FMZuse,43,0.0,0.2,0.02050543220496053,0.2,0.09747104270057876,0.9999999999999964,1.0
FMZuse,44,0.0,0.2,0.021094310565496637,0.2,0.10124208045615948,0.9999999999999967,1.0000000000000002
FMZuse,45,0.0,0.2,0.01734996113677646,0.2,0.09795332097518626,0.9999999999999963,1.0
FMZuse,46,0.0,0.2,0.019923294065433486,0.20000000000000004,0.10216935500942473,0.9999999999999969,0.9999999999999999
FMZuse,47,0.0,0.2,0.012974129438805136,0.2,0.09967508201873942,0.9999999999999957,1.0000000000000002
FMZuse,48,0.0,0.2,0.021522954353337006,0.2,0.09830267427113022,0.9999999999999972,0.9999999999999999
FMZuse,49,0.0,0.2,0.016450962988765968,0.2,0.10013201013177854,0.999999999999996,1.0000000000000002
FMZuse,50,0.0,0.2,0.02508736740505046,0.19999999999999998,0.10173243387005355,0.9999999999999974,1.0
FMZuse,51,0.0,0.2,0.01830276433381144,0.19999999999999998,0.09940856313305152,0.9999999999999964,1.0
FMZuse,42,10.0,0.2,0.014360775608341533,2.0,0.09859787603853201,0.9999999999999986,1.0
FMZuse,43,10.0,0.2,0.02050543220496053,2.0,0.09747104270057876,0.9999999999999987,1.0000000000000002
FMZuse,44,10.0,0.2,0.021094310565496637,1.9999999999999993,0.10124208045615948,0.9999999999999987,1.0
FMZuse,45,10.0,0.2,0.01734996113677646,2.0000000000000004,0.09795332097518626,0.9999999999999987,1.0
FMZuse,46,10.0,0.2,0.019923294065433486,2.000000000000001,0.10216935500942473,0.999999999999999,1.0
FMZuse,47,10.0,0.2,0.012974129438805136,2.000000000000001,0.09967508201873942,0.9999999999999986,1.0000000000000002
FMZuse,48,10.0,0.2,0.021522954353337006,2.0,0.09830267427113022,0.9999999999999991,0.9999999999999998
FMZuse,49,10.0,0.2,0.016450962988765968,2.0,0.10013201013177854,0.9999999999999989,1.0000000000000002
FMZuse,50,10.0,0.2,0.02508736740505046,1.9999999999999996,0.10173243387005355,0.9999999999999996,1.0
FMZuse,51,10.0,0.2,0.01830276433381144,1.9999999999999993,0.09940856313305152,0.9999999999999992,1.0
FMZuse,42,20.0,0.2,0.014360775608341533,20.0,0.09859787603853201,0.9999999999999997,1.0
FMZuse,43,20.0,0.2,0.02050543220496053,20.0,0.09747104270057876,0.9999999999999999,1.0
FMZuse,44,20.0,0.2,0.021094310565496637,20.0,0.10124208045615948,0.9999999999999996,1.0000000000000002
FMZuse,45,20.0,0.2,0.01734996113677646,20.000000000000007,0.09795332097518626,0.9999999999999997,1.0000000000000002
FMZuse,46,20.0,0.2,0.019923294065433486,20.0,0.10216935500942473,0.9999999999999996,0.9999999999999999
FMZuse,47,20.0,0.2,0.012974129438805136,20.000000000000004,0.09967508201873942,0.9999999999999993,1.0
